image,class_id,class_name,confidence,bbox,width,height
002906,0,camouflage_soldier,0.8542638421058655,"[280.93963623046875, 54.89768981933594, 553.83154296875, 558.2567138671875]",272.89190673828125,503.3590087890625
002907,0,camouflage_soldier,0.747298538684845,"[21.63104248046875, 4.6021728515625, 391.3638916015625, 638.5772705078125]",369.73284912109375,633.97509765625
002908,0,camouflage_soldier,0.7966076731681824,"[148.7176055908203, 57.6768798828125, 372.51947021484375, 639.57275390625]",223.80186462402344,581.8958740234375
002909,0,camouflage_soldier,0.4143795371055603,"[70.9043197631836, 172.36160278320312, 267.2767028808594, 449.0018615722656]",196.37237548828125,276.6402587890625
002910,0,camouflage_soldier,0.6601192951202393,"[148.715576171875, 125.22148132324219, 638.4503784179688, 434.18646240234375]",489.73480224609375,308.9649658203125
002911,0,camouflage_soldier,0.4956982433795929,"[309.3829345703125, 105.94390869140625, 592.776611328125, 542.8447265625]",283.3936767578125,436.90081787109375
002912,0,camouflage_soldier,0.7671580910682678,"[440.6269836425781, 142.21600341796875, 584.196533203125, 355.31463623046875]",143.56954956054688,213.0986328125
002912,0,camouflage_soldier,0.6380579471588135,"[294.85467529296875, 176.49534606933594, 459.63446044921875, 396.1785888671875]",164.77978515625,219.68324279785156
002913,0,camouflage_soldier,0.8332890868186951,"[9.669403076171875, 187.63787841796875, 369.30078125, 635.9722290039062]",359.6313781738281,448.3343505859375
002913,0,camouflage_soldier,0.6585865020751953,"[324.07318115234375, 243.220947265625, 640.0, 606.9168701171875]",315.92681884765625,363.6959228515625
002914,0,camouflage_soldier,0.8251165747642517,"[318.7391357421875, 133.48568725585938, 465.3555908203125, 500.7732849121094]",146.616455078125,367.28759765625
002914,0,camouflage_soldier,0.754408597946167,"[469.118408203125, 171.8878173828125, 568.824462890625, 454.51239013671875]",99.7060546875,282.62457275390625
002915,0,camouflage_soldier,0.8515509366989136,"[234.89178466796875, 94.9515380859375, 532.353759765625, 550.128173828125]",297.46197509765625,455.1766357421875
002916,0,camouflage_soldier,0.7854360938072205,"[67.25360870361328, 120.86004638671875, 289.45904541015625, 564.8627319335938]",222.2054443359375,444.002685546875
002917,0,camouflage_soldier,0.8376405835151672,"[226.7804718017578, 138.90003967285156, 434.24761962890625, 539.4281005859375]",207.46714782714844,400.528076171875
002918,0,camouflage_soldier,0.8221955299377441,"[76.50830078125, 61.722320556640625, 291.9561767578125, 435.3777160644531]",215.4478759765625,373.6553955078125
002919,0,camouflage_soldier,0.8644490242004395,"[188.86917114257812, 211.95191955566406, 381.0779113769531, 545.44287109375]",192.208740234375,333.490966796875
002919,0,camouflage_soldier,0.7050595283508301,"[404.1477355957031, 0.222930908203125, 639.947998046875, 281.6806640625]",235.80026245117188,281.4577331542969
002920,0,camouflage_soldier,0.8186458945274353,"[226.1214599609375, 87.41729736328125, 492.7335205078125, 560.29931640625]",266.612060546875,472.88201904296875
002921,0,camouflage_soldier,0.8310965895652771,"[212.52862548828125, 187.85906982421875, 640.0, 426.17193603515625]",427.47137451171875,238.3128662109375
002922,0,camouflage_soldier,0.7018378973007202,"[30.650360107421875, 68.3663330078125, 433.2516784667969, 594.3720703125]",402.601318359375,526.0057373046875
002922,6,soldier,0.4168274700641632,"[28.410125732421875, 66.1981201171875, 433.9451599121094, 615.96826171875]",405.5350341796875,549.7701416015625
002923,0,camouflage_soldier,0.837700605392456,"[0.7374267578125, 5.42626953125, 608.5692138671875, 604.0780029296875]",607.831787109375,598.6517333984375
002924,0,camouflage_soldier,0.28690436482429504,"[179.76025390625, 126.22149658203125, 640.0, 639.8556518554688]",460.23974609375,513.6341552734375
002925,0,camouflage_soldier,0.7868980169296265,"[56.23570251464844, 2.1473388671875, 544.2294921875, 618.21826171875]",487.9937744140625,616.0709228515625
002926,0,camouflage_soldier,0.7373443841934204,"[83.525390625, 0.12548828125, 639.3853759765625, 638.7698974609375]",555.8599853515625,638.6444091796875
002927,0,camouflage_soldier,0.6266939640045166,"[68.22512817382812, 46.8607177734375, 480.0681457519531, 638.7579345703125]",411.843017578125,591.897216796875
002928,0,camouflage_soldier,0.778435230255127,"[14.5955810546875, 263.86016845703125, 639.812255859375, 503.03912353515625]",625.2166748046875,239.178955078125
002929,0,camouflage_soldier,0.3863227069377899,"[45.458892822265625, 124.25946044921875, 336.61773681640625, 525.67041015625]",291.1588439941406,401.41094970703125
002930,0,camouflage_soldier,0.8463191390037537,"[325.267822265625, 15.88397216796875, 608.4266357421875, 604.215576171875]",283.1588134765625,588.3316040039062
002931,0,camouflage_soldier,0.8299703001976013,"[168.3506622314453, 5.76922607421875, 485.16339111328125, 640.0]",316.812744140625,634.2307739257812
002932,0,camouflage_soldier,0.759103000164032,"[17.1397705078125, 7.534423828125, 635.7798461914062, 572.8756103515625]",618.6400756835938,565.3411865234375
002934,0,camouflage_soldier,0.8126939535140991,"[43.766204833984375, 0.97686767578125, 449.0874328613281, 634.093017578125]",405.32122802734375,633.1161499023438
002935,0,camouflage_soldier,0.5052061676979065,"[185.2758026123047, 113.977783203125, 558.1947631835938, 640.0]",372.9189453125,526.022216796875
002935,6,soldier,0.4166054129600525,"[189.7979736328125, 116.23712158203125, 556.8902587890625, 640.0]",367.09228515625,523.7628784179688
002936,0,camouflage_soldier,0.8441212177276611,"[139.17327880859375, 18.71282958984375, 417.7464599609375, 618.5460205078125]",278.57318115234375,599.8331909179688
002937,0,camouflage_soldier,0.4215220808982849,"[14.4884033203125, 136.7073974609375, 520.3253173828125, 432.65338134765625]",505.8369140625,295.94598388671875
002938,0,camouflage_soldier,0.36074212193489075,"[232.98626708984375, 44.58251953125, 622.5650634765625, 626.5347900390625]",389.57879638671875,581.9522705078125
002939,0,camouflage_soldier,0.6883952617645264,"[163.56573486328125, 56.21734619140625, 448.3056640625, 595.7369995117188]",284.73992919921875,539.5196533203125
002940,0,camouflage_soldier,0.4881037175655365,"[127.32264709472656, 60.32318115234375, 638.510986328125, 470.96038818359375]",511.1883544921875,410.63720703125
002941,0,camouflage_soldier,0.7538421750068665,"[251.19680786132812, 157.483154296875, 489.9693298339844, 545.9215087890625]",238.77252197265625,388.4383544921875
002942,0,camouflage_soldier,0.7582159638404846,"[78.19041442871094, 91.18991088867188, 536.2255859375, 386.128662109375]",458.03515625,294.9387512207031
002943,0,camouflage_soldier,0.8204616904258728,"[1.9027099609375, 0.0, 528.8108520507812, 614.7398681640625]",526.9081420898438,614.7398681640625
002944,0,camouflage_soldier,0.31908294558525085,"[66.07832336425781, 70.5203857421875, 570.3104858398438, 590.8818359375]",504.232177734375,520.3614501953125
002945,0,camouflage_soldier,0.3966679275035858,"[194.343017578125, 333.8431396484375, 617.2109375, 605.179443359375]",422.867919921875,271.3363037109375
002947,0,camouflage_soldier,0.5487490296363831,"[292.06231689453125, 150.4827880859375, 555.5369262695312, 497.47918701171875]",263.474609375,346.99639892578125
002948,0,camouflage_soldier,0.8110520243644714,"[1.539794921875, 151.91587829589844, 318.99957275390625, 609.668701171875]",317.45977783203125,457.7528076171875
002948,0,camouflage_soldier,0.7424454092979431,"[256.21185302734375, 123.25274658203125, 617.1525268554688, 580.2733764648438]",360.940673828125,457.0206298828125
002949,0,camouflage_soldier,0.822860598564148,"[130.52105712890625, 4.4090576171875, 549.67578125, 639.8011474609375]",419.15472412109375,635.39208984375
002950,0,camouflage_soldier,0.784613311290741,"[235.456298828125, 260.6671142578125, 445.91156005859375, 468.77783203125]",210.45526123046875,208.1107177734375
002951,0,camouflage_soldier,0.8672473430633545,"[1.38885498046875, 91.50634765625, 637.3966674804688, 617.6699829101562]",636.0078125,526.1636352539062
002952,0,camouflage_soldier,0.8077545166015625,"[202.99794006347656, 22.0592041015625, 416.10791015625, 358.58642578125]",213.10997009277344,336.5272216796875
002952,0,camouflage_soldier,0.5349271297454834,"[77.4146728515625, 242.08404541015625, 580.5216064453125, 639.1668090820312]",503.10693359375,397.082763671875
002953,0,camouflage_soldier,0.8184866905212402,"[36.166290283203125, 84.67987060546875, 284.0369567871094, 626.014892578125]",247.87066650390625,541.3350219726562
002953,0,camouflage_soldier,0.8158970475196838,"[377.30609130859375, 88.93280029296875, 611.546630859375, 536.925537109375]",234.24053955078125,447.99273681640625
002953,0,camouflage_soldier,0.7839689254760742,"[278.4552001953125, 107.51617431640625, 439.2503662109375, 294.7284240722656]",160.795166015625,187.21224975585938
002954,0,camouflage_soldier,0.6511573195457458,"[12.4892578125, 81.1192626953125, 631.0928344726562, 539.70068359375]",618.6035766601562,458.5814208984375
002955,0,camouflage_soldier,0.8655029535293579,"[67.13494873046875, 15.0474853515625, 623.337890625, 627.158447265625]",556.2029418945312,612.1109619140625
002956,0,camouflage_soldier,0.646516740322113,"[124.19183349609375, 429.0836181640625, 433.35211181640625, 639.5164794921875]",309.1602783203125,210.432861328125
002956,0,camouflage_soldier,0.6353787779808044,"[3.10858154296875, 48.90325927734375, 620.1499633789062, 579.7573852539062]",617.0413818359375,530.8541259765625
002957,0,camouflage_soldier,0.8649241924285889,"[4.4228515625, 8.818115234375, 351.45965576171875, 639.656005859375]",347.03680419921875,630.837890625
002957,0,camouflage_soldier,0.8005406856536865,"[354.02862548828125, 47.944580078125, 636.8943481445312, 544.8515625]",282.86572265625,496.906982421875
002958,0,camouflage_soldier,0.802468478679657,"[33.1436767578125, 5.98382568359375, 432.73663330078125, 459.9112243652344]",399.59295654296875,453.9273986816406
002959,0,camouflage_soldier,0.7946151494979858,"[80.46649169921875, 64.908935546875, 322.399658203125, 602.1102905273438]",241.93316650390625,537.2013549804688
002959,1,weapon,0.3167080581188202,"[145.66470336914062, 118.11743927001953, 374.5288391113281, 236.0028076171875]",228.8641357421875,117.88536834716797
002960,0,camouflage_soldier,0.7276352047920227,"[138.9232635498047, 9.4564208984375, 464.12066650390625, 554.3294677734375]",325.1973876953125,544.873046875
002961,0,camouflage_soldier,0.3684901297092438,"[221.23228454589844, 161.25469970703125, 635.8590087890625, 568.9613647460938]",414.626708984375,407.7066650390625
002961,1,weapon,0.25440874695777893,"[2.7003173828125, 150.63243103027344, 631.5330810546875, 406.685546875]",628.832763671875,256.0531005859375
002962,0,camouflage_soldier,0.8634428381919861,"[0.03497314453125, 13.563232421875, 452.20037841796875, 640.0]",452.1654052734375,626.436767578125
002963,0,camouflage_soldier,0.7684041261672974,"[185.68368530273438, 1.81298828125, 485.4521789550781, 640.0]",299.76849365234375,638.18701171875
002964,0,camouflage_soldier,0.6477678418159485,"[296.12060546875, 0.0, 486.0677490234375, 380.3692626953125]",189.9471435546875,380.3692626953125
002965,0,camouflage_soldier,0.6039412617683411,"[1.318634033203125, 49.21990966796875, 324.339111328125, 560.5790405273438]",323.0204772949219,511.359130859375
002965,1,weapon,0.4171798825263977,"[113.98297119140625, 310.44427490234375, 633.7753295898438, 583.2742919921875]",519.7923583984375,272.83001708984375
002965,0,camouflage_soldier,0.25698500871658325,"[278.86907958984375, 19.255126953125, 516.3887329101562, 522.3298950195312]",237.5196533203125,503.07476806640625
002967,0,camouflage_soldier,0.7466013431549072,"[332.31610107421875, 0.0, 522.2742309570312, 299.640625]",189.9581298828125,299.640625
002968,0,camouflage_soldier,0.5730991363525391,"[41.96051025390625, 110.61358642578125, 610.3967895507812, 442.2222900390625]",568.436279296875,331.60870361328125
002969,0,camouflage_soldier,0.8360075354576111,"[187.78456115722656, 55.0836181640625, 499.857421875, 598.576416015625]",312.0728759765625,543.4927978515625
002970,0,camouflage_soldier,0.8480641841888428,"[5.44091796875, 2.927978515625, 630.2469482421875, 640.0]",624.8060302734375,637.072021484375
002971,0,camouflage_soldier,0.6956460475921631,"[124.07839965820312, 181.2424774169922, 387.1310119628906, 464.08306884765625]",263.0526123046875,282.840576171875
002971,0,camouflage_soldier,0.6697953343391418,"[357.6370849609375, 148.5622100830078, 619.9827880859375, 446.89703369140625]",262.345703125,298.3348388671875
002972,0,camouflage_soldier,0.6720001101493835,"[414.478515625, 0.28729248046875, 640.0, 640.0]",225.521484375,639.7127075195312
002972,0,camouflage_soldier,0.29011884331703186,"[1.6014404296875, 341.465087890625, 451.1044921875, 628.033203125]",449.5030517578125,286.568115234375
002973,0,camouflage_soldier,0.8103055357933044,"[128.543701171875, 128.62110900878906, 241.02835083007812, 439.159912109375]",112.48464965820312,310.538818359375
002973,0,camouflage_soldier,0.6643306612968445,"[261.7307434082031, 88.75993347167969, 426.0121765136719, 463.30206298828125]",164.28143310546875,374.5421142578125
002974,0,camouflage_soldier,0.6570795774459839,"[21.079071044921875, 257.748291015625, 363.4461975097656, 554.626220703125]",342.36712646484375,296.8779296875
002975,0,camouflage_soldier,0.7819029688835144,"[64.64825439453125, 13.51434326171875, 400.34613037109375, 593.9269409179688]",335.6978759765625,580.41259765625
002975,0,camouflage_soldier,0.7670102119445801,"[378.03118896484375, 248.1180877685547, 535.9568481445312, 638.9963989257812]",157.9256591796875,390.8782958984375
002976,0,camouflage_soldier,0.7172993421554565,"[174.186279296875, 108.94232177734375, 587.504638671875, 609.462646484375]",413.318359375,500.52032470703125
002977,0,camouflage_soldier,0.5305796265602112,"[91.39678955078125, 20.67578125, 515.6934814453125, 587.328125]",424.29669189453125,566.65234375
002978,0,camouflage_soldier,0.7063884139060974,"[13.7509765625, 42.33245849609375, 435.07159423828125, 632.8440551757812]",421.32061767578125,590.5115966796875
002979,0,camouflage_soldier,0.46540454030036926,"[384.4776611328125, 254.86798095703125, 464.4794921875, 451.4034423828125]",80.0018310546875,196.53546142578125
002980,0,camouflage_soldier,0.7411245703697205,"[156.66127014160156, 137.86065673828125, 401.4423828125, 598.2012329101562]",244.78111267089844,460.340576171875
002982,0,camouflage_soldier,0.6918426752090454,"[278.601806640625, 47.58843994140625, 329.71160888671875, 147.11181640625]",51.10980224609375,99.52337646484375
002984,0,camouflage_soldier,0.8665437698364258,"[1.43115234375, 1.1217041015625, 622.365234375, 640.0]",620.93408203125,638.8782958984375
002987,0,camouflage_soldier,0.7949284911155701,"[158.22998046875, 157.9185791015625, 274.13336181640625, 521.6461791992188]",115.90338134765625,363.72760009765625
002989,0,camouflage_soldier,0.7631405591964722,"[164.32321166992188, 102.1171875, 388.9429626464844, 624.235107421875]",224.6197509765625,522.117919921875
002990,0,camouflage_soldier,0.78180992603302,"[341.62469482421875, 132.434326171875, 478.29437255859375, 569.5195922851562]",136.669677734375,437.08526611328125
002991,0,camouflage_soldier,0.7966275215148926,"[271.3939208984375, 119.9053955078125, 434.537841796875, 606.2864379882812]",163.1439208984375,486.38104248046875
